osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
boundary,14648452,Föritzgrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13283444,Ködnitzer Weinleite,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13391260,Itztal und Effeldertal bei Weißenbrunn vorm Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13263842,Tettautal und Sattelgrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,14648527,Pfmersgrund,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13263702,Tschirner und Nordhalbener Ködeltal mit Mäusbeutel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,14647273,Staatsbruch Lehesten,protected_area,nature_reserve,4,,,,hard
multipolygon,14647272,Oertelsbruch,protected_area,nature_reserve,4,,,,hard
boundary,6022508,Höllental,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,11935670,Wälder mit Schluchten zwischen Wartburg und Hohe Sonne,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,18393450,Wälder um Wanfried,protected_area,,4,Naturschutzgebiet,,,hard
boundary,12095912,Dreiherrenstein-Eschenberg-Kreutzerberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,3650072,Nationalpark Hainich,national_park,,2,Nationalpark,,,hard
boundary,8283924,Forst Bibra,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,8048927,Loh,protected_area,nature_reserve,,Geschützter Landschaftsbestandteil,,,hard
multipolygon,19899201,Leutratal und Cospoth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,19899098,Jenaer Forst,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,4569533,Großschwabhäuser Hain,protected_area,nature_reserve,4,Großschwabhäuser Hain,,,hard
multipolygon,18457349,In der Grunzke,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
multipolygon,3789079,Glatthaferwiesen Löbstedt,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
multipolygon,3790037,Ehemalige Fäkalienfelder am Talstein,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
multipolygon,19769480,Hangwald bei Kunitz,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
multipolygon,19899020,Unter der Dorl,protected_area,nature_reserve,7,Geschützter Landschaftsbestandteil,,,hard
boundary,12555518,Saale-Ilm-Platten bei Bad Kösen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,15395920,Galgenberg,,nature_reserve,,,,,hard
boundary,12555520,Hirschrodaer Graben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12621056,Wendelstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,12622880,Trockenrasenflächen bei Karsdorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,13390312,Tannbach bei Mödlareuth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
multipolygon,18528786,Sümpfe und Wälder bei Bad Klosterlausnitz,protected_area,nature_reserve,4,,,,hard
boundary,12628551,Halbberge bei Mertendorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366358221,Hirtlohweiher bei Schwandorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,292406989,Unteres Pfistertal nördlich von Vilshofen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366145807,Pfahl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,321297323,Prackendorfer und Kulzer Moos,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366528305,Vogelfreistätte Weiherhammer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366355281,Naturwaldreservat Gscheibte Loh,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366356124,Schießlweiher bei Schwarzenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366358888,Etzenrichter Kirchberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366529378,Langweiher Moor,protected_area,,4,Naturschutzgebiet,,,hard
way,294031246,Parkstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366534219,Föhrenbühl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,294034426,Lerautal bei Leuchtenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,290576624,Doost,protected_area,,4,Naturschutzgebiet,,,hard
way,303014620,Torflohe und Pfrentschwiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,294028082,Waldnaabtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,150141307,Schloßberg Flossenbürg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,294802049,Wondreb-Aue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,176132770,Moorgebiet bei Bärnau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,290732090,Ponnholzbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,174292463,Svatý Bernard,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174295170,Jezvinec,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174291854,Orlovická hora,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174295148,Herštýn,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174295255,Netřeb,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174298185,Chudenická bažantnice,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174296058,Luňáky,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174292488,Tupadelské skály,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174295210,Loreta,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174295112,Bělč,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174294159,Stará Úhlava,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174291383,Bejkovna,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174291755,Mutěnínský lom,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174291727,Maršovy Chody,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174292590,Žďár u Chodského Újezda,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174334996,,,nature_reserve,,,,,hard
way,174334953,,,nature_reserve,,,,,hard
way,1047701838,Janovský mokřad,,nature_reserve,,,,,hard
way,174296997,Lužany,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174335192,,,nature_reserve,,,,,hard
way,174335083,,,nature_reserve,,,,,hard
way,174334959,,,nature_reserve,,,,,hard
way,174335279,,,nature_reserve,,,,,hard
way,174335286,,,nature_reserve,,,,,hard
way,174335363,,,nature_reserve,,,,,hard
way,174335397,,,nature_reserve,,,,,hard
way,174334958,,,nature_reserve,,,,,hard
way,174334998,,,nature_reserve,,,,,hard
way,174294286,Zlín,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174291976,Pod Smutným koutem,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174332879,,,nature_reserve,,,,,hard
way,174332940,,,nature_reserve,,,,,hard
way,1380191841,,,nature_reserve,,,,,hard
way,174300092,Bažantnice,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,1236658025,Obora Háječek,,nature_reserve,7,,,,hard
boundary,410656732,PP Malenický pramen,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
boundary,1395709536,Vísecké haldy,protected_area,nature_reserve,7,,,,hard
way,1235791615,NaPaLo,,nature_reserve,7,,,,hard
way,61401841,Hahnenfilz bei Mehlmeisel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,405824407,Plattengipfel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,393593341,Egertal bei Neuhaus,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,405819747,Gipfel der Großen Kösseine,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401363704,Luisenburg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,402334953,Kleines Labyrinth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,366533893,Großer Teichelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,401367826,Brutteich und Brutwiesen bei Neuhaus a.d. Eger,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,493002268,Feilebach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,494435777,Fuchspöhl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,496872688,Hasenreuth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,999014521,Ruhberg südlich Arzberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,406137527,Naturwaldreservat Hengstberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,561454760,,,nature_reserve,,,,,hard
way,174291637,Lipovka,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,406134789,Häuselloh,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,174293708,Goethova skalka,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174292536,Vernéřovské doly,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,1516648906,Am Scheidebach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,496874277,Hirschberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,666285056,Schneeheide Rohrbach,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,504257914,,protected_area,nature_reserve,,,,,hard
way,666285054,Pechlohwiese,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,504257915,,protected_area,nature_reserve,,,,,hard
way,666285055,Rohrbacher Zollhauswiese,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,504257917,Haarbachtal,protected_area,nature_reserve,,,,,hard
way,640237228,Moorwiese Gopplasgrüner Höhe,,nature_reserve,7,Flächennaturdenkmal,,,hard
way,174291464,Děvín,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,666292219,Tauscherteiche Erlbach,protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,174292562,Vysoký kámen,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,496877784,Landesgemeinde,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,496875163,Hüttenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,174294181,Studenec,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174294252,V rašelinách,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174292269,Rotava,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,1488751068,Sandgrubenteich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,481240481,Himmelreich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,492613749,Brauhauspöhl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1488751069,Wartberg Thossen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,494438171,Großer Weidenteich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1515257963,Syrau-Kauschwitzer Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1488751067,Vogelfreistätte Burgteich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1089885309,Naturschutzgebiet Frießnitzer See-Struth,,nature_reserve,,,,,hard
way,331115844,,,nature_reserve,,,,,hard
way,206498120,Pausaer Weide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,946023365,Steinicht Thüringen,protected_area,,4,Naturschutzgebiet,,,hard
way,180565579,,,nature_reserve,,,,,hard
way,1099846829,NSG Aumatal,,nature_reserve,,,,,hard
way,640237225,Eisenleithe (Zwergbuchs Leubetha),protected_area,nature_reserve,7,Flächennaturdenkmal,,,hard
way,182243697,Steinwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,182243921,Sohrwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,182243695,Zwiebrandwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,494436312,Goldberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,953972865,Jägersgrüner Hochmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,494436696,Gottesberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1513442182,Großer Kranichsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,394142205,Dreibächel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,481238777,Grünheider Hochmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1512914596,Steinberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1516651458,Unteres Zinsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,482696929,Moore südlich von Schönheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,481329105,Am Riedert,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,231718945,Heide und Moorwald am Filzteich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1096662499,,protected_area,nature_reserve,4,,,,hard
way,1096662500,,protected_area,nature_reserve,4,,,,hard
way,211898028,,,nature_reserve,,,,,hard
way,1223247234,Moosheide Obercrinitz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,936635506,Halde,,nature_reserve,,,,,hard
way,174332784,,,nature_reserve,,,,,hard
way,154238355,,protected_area,,1,,,,hard
way,154238812,,protected_area,,1,,,,hard
way,174291554,Koňský pramen,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174291738,Milhostovské mofety,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174295359,Sirňák,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174296186,,,nature_reserve,,,,,hard
way,154238775,,protected_area,,1,,,,hard
way,154238753,,protected_area,,1,,,,hard
way,154238606,,protected_area,,1,,,,hard
way,174291929,Planý vrch,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174298395,Rašeliniště u myslivny,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174331299,,,nature_reserve,,,,,hard
way,174291489,Homolka,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174291416,Čedičové varhany u Hlinek,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
boundary,425317547,PP Kounické louky,protected_area,nature_reserve,,přírodní památka (PP),,,hard
way,174291535,Kamenný hřib,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174297028,Oceán,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174291748,PP Moučné pytle,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174291490,Hořečková louka na Pile,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174292540,Viklan,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174294293,Šemnická skála,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174302108,Kozelka,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174293684,Chlum,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174291869,Osojno,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,166045189,národní přírodní památka Odlezelské jezero,protected_area,nature_reserve,3,Národní přírodní památka (NPP),,,hard
way,174331274,,,nature_reserve,,,,,hard
way,174331051,,,nature_reserve,,,,,hard
way,1418001286,Toto-Karo,,nature_reserve,,,,,hard
way,174303967,Valeč,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174296007,Dětanský chlum,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174302366,,,nature_reserve,,,,,hard
way,174331009,,,nature_reserve,,,,,hard
way,174331262,,,nature_reserve,,,,,hard
way,337969934,,,nature_reserve,,,,,hard
way,1156283036,FND Friedhofswiese,,nature_reserve,,,,,hard
way,1513069205,"Kleiner Kranichsee, Butterwegmoor und Henneberger Hang",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,174292545,Vlčí jámy,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,481330542,Bockautal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,481335891,Friedrichsheider Hochmoor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1516925144,Steinbergwiesen bei Albernau,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,482704840,Schieferbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,481331107,Conradswiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,481334506,Fichtelberg (Zechengrund nördlich),protected_area,nature_reserve,4,,,,hard
boundary,481334509,Fichtelberg (Zechengrund südlich),protected_area,nature_reserve,4,,,,hard
boundary,481334510,Fichtelberg (Schwarzwassersenke),protected_area,nature_reserve,4,,,,hard
boundary,481334508,Fichtelberg (Schönjungferngrund),protected_area,nature_reserve,4,,,,hard
way,482696423,Moor am Pfahlberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,481334504,Fichtelberg (Südosthang Süd),protected_area,nature_reserve,4,,,,hard
boundary,481334505,Fichtelberg (Südosthang Nord),protected_area,nature_reserve,4,,,,hard
way,484970257,Zweibach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,115192528,Am Taufichtig,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,234774728,Naturschutzgebiet,protected_area,,,,,,hard
boundary,310960646,Hartensteiner Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,84000344,Kuttenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,449685564,Zwönitzer Moosheide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,131389848,,,nature_reserve,,,,,hard
way,482627123,Höhlteich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,130404072,Halde 1,,nature_reserve,,,,,hard
way,451899941,,,nature_reserve,,Naturschutzgebiet,,,hard
way,151850788,"Flächennaturdenkmal ""Niederer Halsbach""",,nature_reserve,,,,,hard
way,417860504,Hormersdorfer Hochmoor,protected_area,nature_reserve,4,,,,hard
way,482696656,Moor an der Roten Pfütze,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,482696096,Lohenbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,174302082,Horská louka u Háje,protected_area,nature_reserve,4,Přírodní rezervace (PR),,,hard
way,174291705,Louka vstavačů u Černýše,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,174292319,Sfingy,protected_area,nature_reserve,3,Přírodní památka (PP),,,hard
way,482626333,Rauschenbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
