================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(15.8, 46.8) | Obj=82.2926 | Install=82.2926 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=43.83s | Status=OPTIMAL
Pair=(15.9, 45.4) | Obj=82.1167 | Install=82.1167 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=43.00s | Status=OPTIMAL
Pair=(15.8, 46.9) | Obj=82.4288 | Install=82.4288 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=52.59s | Status=OPTIMAL
Pair=(15.9, 45.5) | Obj=81.3095 | Install=81.3095 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.71s | Status=OPTIMAL
Pair=(15.9, 45.1) | Obj=81.7591 | Install=81.7591 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=40.54s | Status=OPTIMAL
Pair=(15.9, 45.6) | Obj=81.4306 | Install=81.4306 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.53s | Status=OPTIMAL
Pair=(15.9, 45.2) | Obj=81.8777 | Install=81.8777 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=35.11s | Status=OPTIMAL
Pair=(15.9, 45.7) | Obj=81.5523 | Install=81.5523 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.52s | Status=OPTIMAL
Pair=(15.9, 45.3) | Obj=81.9969 | Install=81.9969 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=42.68s | Status=OPTIMAL
Pair=(15.9, 45.8) | Obj=81.6747 | Install=81.6747 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.67s | Status=OPTIMAL
Pair=(15.9, 45.4) | Obj=82.1167 | Install=82.1167 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=39.95s | Status=OPTIMAL
Pair=(15.9, 45.9) | Obj=81.7977 | Install=81.7977 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.60s | Status=OPTIMAL
Pair=(15.9, 45.5) | Obj=81.3095 | Install=81.3095 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=41.94s | Status=OPTIMAL
Pair=(15.9, 46.0) | Obj=81.9214 | Install=81.9214 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.90s | Status=OPTIMAL
Pair=(15.9, 45.6) | Obj=81.4306 | Install=81.4306 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.60s | Status=OPTIMAL
Pair=(15.9, 46.1) | Obj=82.0457 | Install=82.0457 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.68s | Status=OPTIMAL
Pair=(15.9, 45.7) | Obj=81.5523 | Install=81.5523 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.93s | Status=OPTIMAL
Pair=(15.9, 46.2) | Obj=82.1708 | Install=82.1708 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.22s | Status=OPTIMAL
Pair=(15.9, 45.8) | Obj=81.6747 | Install=81.6747 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.33s | Status=OPTIMAL
Pair=(15.9, 46.3) | Obj=82.2965 | Install=82.2965 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=48.31s | Status=OPTIMAL
Pair=(15.9, 45.9) | Obj=81.7977 | Install=81.7977 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=46.49s | Status=OPTIMAL
Pair=(15.9, 46.4) | Obj=82.4229 | Install=82.4229 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=46.29s | Status=OPTIMAL
Pair=(15.9, 46.0) | Obj=81.9214 | Install=81.9214 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.19s | Status=OPTIMAL
Pair=(15.9, 46.5) | Obj=82.5501 | Install=82.5501 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=43.25s | Status=OPTIMAL
Pair=(15.9, 46.1) | Obj=82.0457 | Install=82.0457 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.82s | Status=OPTIMAL
Pair=(15.9, 46.6) | Obj=82.6779 | Install=82.6779 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=54.41s | Status=OPTIMAL
Pair=(15.9, 46.2) | Obj=82.1708 | Install=82.1708 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.69s | Status=OPTIMAL
Pair=(15.9, 46.7) | Obj=82.2003 | Install=82.2003 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=44.35s | Status=OPTIMAL
Pair=(15.9, 46.3) | Obj=82.2965 | Install=82.2965 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=48.74s | Status=OPTIMAL
Pair=(15.9, 46.8) | Obj=82.3357 | Install=82.3357 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=46.28s | Status=OPTIMAL
Pair=(15.9, 46.4) | Obj=82.4229 | Install=82.4229 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=49.48s | Status=OPTIMAL
Pair=(15.9, 46.9) | Obj=82.4720 | Install=82.4720 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=49.89s | Status=OPTIMAL

================================================================================
FINAL BEST-PAIR REOPTIMIZATION
================================================================================
Rerunning the full two-phase optimization for the winning radius pair (14.8, 45.5) to get the final best cost breakdown.
Pair=(15.9, 46.5) | Obj=82.5501 | Install=82.5501 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=40.82s | Status=OPTIMAL
Final rerun for (14.8, 45.5) | Objective=81.1234 | Installation=81.1234 | Interference=0.0000 | Towers=60 | Gap=0.0 | Status=OPTIMAL

================================================================================
FINAL BEST RESULT
================================================================================
Best pair: (14.8, 45.5)
Objective value: 81.123392975144
Installation cost: 81.12339297514403
Interference penalty: 0.0
Selected towers: 60
Solver status: OPTIMAL
MIP gap: 0.0
Saved results: France_Radius_Search\radius_search_results.csv
Saved best towers: France_Radius_Search\best_selected_towers.csv
Pair=(15.9, 46.6) | Obj=82.6779 | Install=82.6779 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=50.33s | Status=OPTIMAL
Pair=(15.9, 46.7) | Obj=82.2003 | Install=82.2003 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=28.47s | Status=OPTIMAL
Pair=(15.9, 46.8) | Obj=82.3357 | Install=82.3357 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=33.36s | Status=OPTIMAL
Pair=(15.9, 46.9) | Obj=82.4720 | Install=82.4720 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=27.05s | Status=OPTIMAL

================================================================================
FINAL BEST-PAIR REOPTIMIZATION
================================================================================
Rerunning the full two-phase optimization for the winning radius pair (14.8, 45.5) to get the final best cost breakdown.
Final rerun for (14.8, 45.5) | Objective=81.1234 | Installation=81.1234 | Interference=0.0000 | Towers=60 | Gap=0.0 | Status=OPTIMAL

================================================================================
FINAL BEST RESULT
================================================================================
Best pair: (14.8, 45.5)
Objective value: 81.123392975144
Installation cost: 81.12339297514403
Interference penalty: 0.0
Selected towers: 60
Solver status: OPTIMAL
MIP gap: 0.0
Saved results: France_Radius_Search\radius_search_results.csv
Saved best towers: France_Radius_Search\best_selected_towers.csv
